
Tempo total de execucao: 69.000000 milissegundo(s).

4289 	 2147483647
4290 	 2147483647
4291 	 2147483647
4292 	 2147483647
4293 	 2147483647
4294 	 2147483647
4295 	 2147483647
4296 	 2147483647
4297 	 2147483647
4298 	 2147483647
4299 	 2147483647
4300 	 2147483647
4301 	 2147483647
4302 	 2147483647
4303 	 2147483647
4304 	 2147483647
4305 	 2147483647
4306 	 2147483647
4307 	 2147483647
4308 	 2147483647
4309 	 2147483647
4310 	 2147483647
4311 	 2147483647
4312 	 2147483647
4313 	 2147483647
4314 	 2147483647
4315 	 2147483647
4316 	 2147483647
4317 	 2147483647
4318 	 2147483647
4319 	 2147483647
4320 	 2147483647
4321 	 2147483647
4322 	 2147483647
4323 	 2147483647
4324 	 2147483647
4325 	 2147483647
4326 	 2147483647
4327 	 2147483647
4328 	 2147483647
4329 	 2147483647
4330 	 2147483647
4331 	 2147483647
4332 	 2147483647
4333 	 2147483647
4334 	 2147483647
4335 	 2147483647
4336 	 2147483647
4337 	 2147483647
4338 	 2147483647
4339 	 2147483647
4340 	 2147483647
4341 	 2147483647
4342 	 2147483647
4343 	 2147483647
4344 	 2147483647
4345 	 2147483647
4346 	 2147483647
4347 	 2147483647
4348 	 2147483647
4349 	 2147483647
4350 	 2147483647
4351 	 2147483647
4352 	 2147483647
4353 	 2147483647
4354 	 2147483647
4355 	 2147483647
4356 	 2147483647
4357 	 2147483647
4358 	 2147483647
4359 	 2147483647
4360 	 2147483647
4361 	 2147483647
4362 	 2147483647
4363 	 2147483647
4364 	 2147483647
4365 	 2147483647
4366 	 2147483647
4367 	 2147483647
4368 	 2147483647
4369 	 2147483647
4370 	 2147483647
4371 	 2147483647
4372 	 2147483647
4373 	 2147483647
4374 	 2147483647
4375 	 2147483647
4376 	 2147483647
4377 	 2147483647
4378 	 2147483647
4379 	 2147483647
4380 	 2147483647
4381 	 2147483647
4382 	 2147483647
4383 	 2147483647
4384 	 2147483647
4385 	 2147483647
4386 	 2147483647
4387 	 2147483647
4388 	 2147483647
4389 	 2147483647
4390 	 2147483647
4391 	 2147483647
4392 	 2147483647
4393 	 2147483647
4394 	 2147483647
4395 	 2147483647
4396 	 2147483647
4397 	 2147483647
4398 	 2147483647
4399 	 2147483647
4400 	 2147483647
4401 	 2147483647
4402 	 2147483647
4403 	 2147483647
4404 	 2147483647
4405 	 2147483647
4406 	 2147483647
4407 	 2147483647
4408 	 2147483647
4409 	 2147483647
4410 	 2147483647
4411 	 2147483647
4412 	 2147483647
4413 	 2147483647
4414 	 2147483647
4415 	 2147483647
4416 	 2147483647
4417 	 2147483647
4418 	 2147483647
4419 	 2147483647
4420 	 2147483647
4421 	 2147483647
4422 	 2147483647
4423 	 2147483647
4424 	 2147483647
4425 	 2147483647
4426 	 2147483647
4427 	 2147483647
4428 	 2147483647
4429 	 2147483647
4430 	 2147483647
4431 	 2147483647
4432 	 2147483647
4433 	 2147483647
4434 	 2147483647
4435 	 2147483647
4436 	 2147483647
4437 	 2147483647
4438 	 2147483647
4439 	 2147483647
4440 	 2147483647
4441 	 2147483647
4442 	 2147483647
4443 	 2147483647
4444 	 2147483647
4445 	 2147483647
4446 	 2147483647
4447 	 2147483647
4448 	 2147483647
4449 	 2147483647
4450 	 2147483647
4451 	 2147483647
4452 	 2147483647
4453 	 2147483647
4454 	 2147483647
4455 	 2147483647
4456 	 2147483647
4457 	 2147483647
4458 	 2147483647
4459 	 2147483647
4460 	 2147483647
4461 	 2147483647
4462 	 2147483647
4463 	 2147483647
4464 	 2147483647
4465 	 2147483647
4466 	 2147483647
4467 	 2147483647
4468 	 2147483647
4469 	 2147483647
4470 	 2147483647
4471 	 2147483647
4472 	 2147483647
4473 	 2147483647
4474 	 2147483647
4475 	 2147483647
4476 	 2147483647
4477 	 2147483647
4478 	 2147483647
4479 	 2147483647
4480 	 2147483647
4481 	 2147483647
4482 	 2147483647
4483 	 2147483647
4484 	 2147483647
4485 	 2147483647
4486 	 2147483647
4487 	 2147483647
4488 	 2147483647
4489 	 2147483647
4490 	 2147483647
4491 	 2147483647
4492 	 2147483647
4493 	 2147483647
4494 	 2147483647
4495 	 2147483647
4496 	 2147483647
4497 	 2147483647
4498 	 2147483647
4499 	 2147483647
4500 	 2147483647
4501 	 2147483647
4502 	 2147483647
4503 	 2147483647
4504 	 2147483647
4505 	 2147483647
4506 	 2147483647
4507 	 2147483647
4508 	 2147483647
4509 	 2147483647
4510 	 2147483647
4511 	 2147483647
4512 	 2147483647
4513 	 2147483647
4514 	 2147483647
4515 	 2147483647
4516 	 2147483647
4517 	 2147483647
4518 	 2147483647
4519 	 2147483647
4520 	 2147483647
4521 	 2147483647
4522 	 2147483647
4523 	 2147483647
4524 	 2147483647
4525 	 2147483647
4526 	 2147483647
4527 	 2147483647
4528 	 2147483647
4529 	 2147483647
4530 	 2147483647
4531 	 2147483647
4532 	 2147483647
4533 	 2147483647
4534 	 2147483647
4535 	 2147483647
4536 	 2147483647
4537 	 2147483647
4538 	 2147483647
4539 	 2147483647
4540 	 2147483647
4541 	 2147483647
4542 	 2147483647
4543 	 2147483647
4544 	 2147483647
4545 	 2147483647
4546 	 2147483647
4547 	 2147483647
4548 	 2147483647
4549 	 2147483647
4550 	 2147483647
4551 	 2147483647
4552 	 2147483647
4553 	 2147483647
4554 	 2147483647
4555 	 2147483647
4556 	 2147483647
4557 	 2147483647
4558 	 2147483647
4559 	 2147483647
4560 	 2147483647
4561 	 2147483647
4562 	 2147483647
4563 	 2147483647
4564 	 2147483647
4565 	 2147483647
4566 	 2147483647
4567 	 2147483647
4568 	 2147483647
4569 	 2147483647
4570 	 2147483647
4571 	 2147483647
4572 	 2147483647
4573 	 2147483647
4574 	 2147483647
4575 	 2147483647
4576 	 2147483647
4577 	 2147483647
4578 	 2147483647
4579 	 2147483647
4580 	 2147483647
4581 	 2147483647
4582 	 2147483647
4583 	 2147483647
4584 	 2147483647
4585 	 2147483647
4586 	 2147483647
4587 	 2147483647
4588 	 2147483647
4589 	 2147483647
4590 	 2147483647
4591 	 2147483647
4592 	 2147483647
4593 	 2147483647
4594 	 2147483647
4595 	 2147483647
4596 	 2147483647
4597 	 2147483647
4598 	 2147483647
4599 	 2147483647
4600 	 2147483647
4601 	 2147483647
4602 	 2147483647
4603 	 2147483647
4604 	 2147483647
4605 	 2147483647
4606 	 2147483647
4607 	 2147483647
4608 	 2147483647
4609 	 2147483647
4610 	 2147483647
4611 	 2147483647
4612 	 2147483647
4613 	 2147483647
4614 	 2147483647
4615 	 2147483647
4616 	 2147483647
4617 	 2147483647
4618 	 2147483647
4619 	 2147483647
4620 	 2147483647
4621 	 2147483647
4622 	 2147483647
4623 	 2147483647
4624 	 2147483647
4625 	 2147483647
4626 	 2147483647
4627 	 2147483647
4628 	 2147483647
4629 	 2147483647
4630 	 2147483647
4631 	 2147483647
4632 	 2147483647
4633 	 2147483647
4634 	 2147483647
4635 	 2147483647
4636 	 2147483647
4637 	 2147483647
4638 	 2147483647
4639 	 2147483647
4640 	 2147483647
4641 	 2147483647
4642 	 2147483647
4643 	 2147483647
4644 	 2147483647
4645 	 2147483647
4646 	 2147483647
4647 	 2147483647
4648 	 2147483647
4649 	 2147483647
4650 	 2147483647
4651 	 2147483647
4652 	 2147483647
4653 	 2147483647
4654 	 2147483647
4655 	 2147483647
4656 	 2147483647
4657 	 2147483647
4658 	 2147483647
4659 	 2147483647
4660 	 2147483647
4661 	 2147483647
4662 	 2147483647
4663 	 2147483647
4664 	 2147483647
4665 	 2147483647
4666 	 2147483647
4667 	 2147483647
4668 	 2147483647
4669 	 2147483647
4670 	 2147483647
4671 	 2147483647
4672 	 2147483647
4673 	 2147483647
4674 	 2147483647
4675 	 2147483647
4676 	 2147483647
4677 	 2147483647
4678 	 2147483647
4679 	 2147483647
4680 	 2147483647
4681 	 2147483647
4682 	 2147483647
4683 	 2147483647
4684 	 2147483647
4685 	 2147483647
4686 	 2147483647
4687 	 2147483647
4688 	 2147483647
4689 	 2147483647
4690 	 2147483647
4691 	 2147483647
4692 	 2147483647
4693 	 2147483647
4694 	 2147483647
4695 	 2147483647
4696 	 2147483647
4697 	 2147483647
4698 	 2147483647
4699 	 2147483647
4700 	 2147483647
4701 	 2147483647
4702 	 2147483647
4703 	 2147483647
4704 	 2147483647
4705 	 2147483647
4706 	 2147483647
4707 	 2147483647
4708 	 2147483647
4709 	 2147483647
4710 	 2147483647
4711 	 2147483647
4712 	 2147483647
4713 	 2147483647
4714 	 2147483647
4715 	 2147483647
4716 	 2147483647
4717 	 2147483647
4718 	 2147483647
4719 	 2147483647
4720 	 2147483647
4721 	 2147483647
4722 	 2147483647
4723 	 2147483647
4724 	 2147483647
4725 	 2147483647
4726 	 2147483647
4727 	 2147483647
4728 	 2147483647
4729 	 2147483647
4730 	 2147483647
4731 	 2147483647
4732 	 2147483647
4733 	 2147483647
4734 	 2147483647
4735 	 2147483647
4736 	 2147483647
4737 	 2147483647
4738 	 2147483647
4739 	 2147483647
4740 	 2147483647
4741 	 2147483647
4742 	 2147483647
4743 	 2147483647
4744 	 2147483647
4745 	 2147483647
4746 	 2147483647
4747 	 2147483647
4748 	 2147483647
4749 	 2147483647
4750 	 2147483647
4751 	 2147483647
4752 	 2147483647
4753 	 2147483647
4754 	 2147483647
4755 	 2147483647
4756 	 2147483647
4757 	 2147483647
4758 	 2147483647
4759 	 2147483647
4760 	 2147483647
4761 	 2147483647
4762 	 2147483647
4763 	 2147483647
4764 	 2147483647
4765 	 2147483647
4766 	 2147483647
4767 	 2147483647
4768 	 2147483647
4769 	 2147483647
4770 	 2147483647
4771 	 2147483647
4772 	 2147483647
4773 	 2147483647
4774 	 2147483647
4775 	 2147483647
4776 	 2147483647
4777 	 2147483647
4778 	 2147483647
4779 	 2147483647
4780 	 2147483647
4781 	 2147483647
4782 	 2147483647
4783 	 2147483647
4784 	 2147483647
4785 	 2147483647
4786 	 2147483647
4787 	 2147483647
4788 	 2147483647
4789 	 2147483647
4790 	 2147483647
4791 	 2147483647
4792 	 2147483647
4793 	 2147483647
4794 	 2147483647
4795 	 2147483647
4796 	 2147483647
4797 	 2147483647
4798 	 2147483647
4799 	 2147483647
4800 	 2147483647
4801 	 2147483647
4802 	 2147483647
4803 	 2147483647
4804 	 2147483647
4805 	 2147483647
4806 	 2147483647
4807 	 2147483647
4808 	 2147483647
4809 	 2147483647
4810 	 2147483647
4811 	 2147483647
4812 	 2147483647
4813 	 2147483647
4814 	 2147483647
4815 	 2147483647
4816 	 2147483647
4817 	 2147483647
4818 	 2147483647
4819 	 2147483647
4820 	 2147483647
4821 	 2147483647
4822 	 2147483647
4823 	 2147483647
4824 	 2147483647
4825 	 2147483647
4826 	 2147483647
4827 	 2147483647
4828 	 2147483647
4829 	 2147483647
4830 	 2147483647
4831 	 2147483647
4832 	 2147483647
4833 	 2147483647
4834 	 2147483647
4835 	 2147483647
4836 	 2147483647
4837 	 2147483647
4838 	 2147483647
4839 	 2147483647
4840 	 2147483647
4841 	 2147483647
4842 	 2147483647
4843 	 2147483647
4844 	 2147483647
4845 	 2147483647
4846 	 2147483647
4847 	 2147483647
4848 	 2147483647
4849 	 2147483647
4850 	 2147483647
4851 	 2147483647
4852 	 2147483647
4853 	 2147483647
4854 	 2147483647
4855 	 2147483647
4856 	 2147483647
4857 	 2147483647
4858 	 2147483647
4859 	 2147483647
4860 	 2147483647
4861 	 2147483647
4862 	 2147483647
4863 	 2147483647
4864 	 2147483647
4865 	 2147483647
4866 	 2147483647
4867 	 2147483647
4868 	 2147483647
4869 	 2147483647
4870 	 2147483647
4871 	 2147483647
4872 	 2147483647
4873 	 2147483647
4874 	 2147483647
4875 	 2147483647
4876 	 2147483647
4877 	 2147483647
4878 	 2147483647
4879 	 2147483647
4880 	 2147483647
4881 	 2147483647
4882 	 2147483647
4883 	 2147483647
4884 	 2147483647
4885 	 2147483647
4886 	 2147483647
4887 	 2147483647
4888 	 2147483647
4889 	 2147483647
4890 	 2147483647
4891 	 2147483647
4892 	 2147483647
4893 	 2147483647
4894 	 2147483647
4895 	 2147483647
4896 	 2147483647
4897 	 2147483647
4898 	 2147483647
4899 	 2147483647
4900 	 2147483647
4901 	 2147483647
4902 	 2147483647
4903 	 2147483647
4904 	 2147483647
4905 	 2147483647
4906 	 2147483647
4907 	 2147483647
4908 	 2147483647
4909 	 2147483647
4910 	 2147483647
4911 	 2147483647
4912 	 2147483647
4913 	 2147483647
4914 	 2147483647
4915 	 2147483647
4916 	 2147483647
4917 	 2147483647
4918 	 2147483647
4919 	 2147483647
4920 	 2147483647
4921 	 2147483647
4922 	 2147483647
4923 	 2147483647
4924 	 2147483647
4925 	 2147483647
4926 	 2147483647
4927 	 2147483647
4928 	 2147483647
4929 	 2147483647
4930 	 2147483647
4931 	 2147483647
4932 	 2147483647
4933 	 2147483647
4934 	 2147483647
4935 	 2147483647
4936 	 2147483647
4937 	 2147483647
4938 	 2147483647
4939 	 2147483647
4940 	 2147483647
4941 	 2147483647
4942 	 2147483647
4943 	 2147483647
4944 	 2147483647
4945 	 2147483647
4946 	 2147483647
4947 	 2147483647
4948 	 2147483647
4949 	 2147483647
4950 	 2147483647
4951 	 2147483647
4952 	 2147483647
4953 	 2147483647
4954 	 2147483647
4955 	 2147483647
4956 	 2147483647
4957 	 2147483647
4958 	 2147483647
4959 	 2147483647
4960 	 2147483647
4961 	 2147483647
4962 	 2147483647
4963 	 2147483647
4964 	 2147483647
4965 	 2147483647
4966 	 2147483647
4967 	 2147483647
4968 	 2147483647
4969 	 2147483647
4970 	 2147483647
4971 	 2147483647
4972 	 2147483647
4973 	 2147483647
4974 	 2147483647
4975 	 2147483647
4976 	 2147483647
4977 	 2147483647
4978 	 2147483647
4979 	 2147483647
4980 	 2147483647
4981 	 2147483647
4982 	 2147483647
4983 	 2147483647
4984 	 2147483647
4985 	 2147483647
4986 	 2147483647
4987 	 2147483647
4988 	 2147483647
4989 	 2147483647
4990 	 2147483647
4991 	 2147483647
4992 	 2147483647
4993 	 2147483647
4994 	 2147483647
4995 	 2147483647
4996 	 2147483647
4997 	 2147483647
4998 	 2147483647
4999 	 2147483647
5000 	 2147483647
5001 	 2147483647
5002 	 2147483647
5003 	 2147483647
5004 	 2147483647
5005 	 2147483647
5006 	 2147483647
5007 	 2147483647
5008 	 2147483647
5009 	 2147483647
5010 	 2147483647
5011 	 2147483647
5012 	 2147483647
5013 	 2147483647
5014 	 2147483647
5015 	 2147483647
5016 	 2147483647
5017 	 2147483647
5018 	 2147483647
5019 	 2147483647
5020 	 2147483647
5021 	 2147483647
5022 	 2147483647
5023 	 2147483647
5024 	 2147483647
5025 	 2147483647
5026 	 2147483647
5027 	 2147483647
5028 	 2147483647
5029 	 2147483647
5030 	 2147483647
5031 	 2147483647
5032 	 2147483647
5033 	 2147483647
5034 	 2147483647
5035 	 2147483647
5036 	 2147483647
5037 	 2147483647
5038 	 2147483647
5039 	 2147483647
5040 	 2147483647
5041 	 2147483647
5042 	 2147483647
5043 	 2147483647
5044 	 2147483647
5045 	 2147483647
5046 	 2147483647
5047 	 2147483647
5048 	 2147483647
5049 	 2147483647
5050 	 2147483647
5051 	 2147483647
5052 	 2147483647
5053 	 2147483647
5054 	 2147483647
5055 	 2147483647
5056 	 2147483647
5057 	 2147483647
5058 	 2147483647
5059 	 2147483647
5060 	 2147483647
5061 	 2147483647
5062 	 2147483647
5063 	 2147483647
5064 	 2147483647
5065 	 2147483647
5066 	 2147483647
5067 	 2147483647
5068 	 2147483647
5069 	 2147483647
5070 	 2147483647
5071 	 2147483647
5072 	 2147483647
5073 	 2147483647
5074 	 2147483647
5075 	 2147483647
5076 	 2147483647
5077 	 2147483647
5078 	 2147483647
5079 	 2147483647
5080 	 2147483647
5081 	 2147483647
5082 	 2147483647
5083 	 2147483647
5084 	 2147483647
5085 	 2147483647
5086 	 2147483647
5087 	 2147483647
5088 	 2147483647
5089 	 2147483647
5090 	 2147483647
5091 	 2147483647
5092 	 2147483647
5093 	 2147483647
5094 	 2147483647
5095 	 2147483647
5096 	 2147483647
5097 	 2147483647
5098 	 2147483647
5099 	 2147483647
5100 	 2147483647
5101 	 2147483647
5102 	 2147483647
5103 	 2147483647
5104 	 2147483647
5105 	 2147483647
5106 	 2147483647
5107 	 2147483647
5108 	 2147483647
5109 	 2147483647
5110 	 2147483647
5111 	 2147483647
5112 	 2147483647
5113 	 2147483647
5114 	 2147483647
5115 	 2147483647
5116 	 2147483647
5117 	 2147483647
5118 	 2147483647
5119 	 2147483647
5120 	 2147483647
5121 	 2147483647
5122 	 2147483647
5123 	 2147483647
5124 	 2147483647
5125 	 2147483647
5126 	 2147483647
5127 	 2147483647
5128 	 2147483647
5129 	 2147483647
5130 	 2147483647
5131 	 2147483647
5132 	 2147483647
5133 	 2147483647
5134 	 2147483647
5135 	 2147483647
5136 	 2147483647
5137 	 2147483647
5138 	 2147483647
5139 	 2147483647
5140 	 2147483647
5141 	 2147483647
5142 	 2147483647
5143 	 2147483647
5144 	 2147483647
5145 	 2147483647
5146 	 2147483647
5147 	 2147483647
5148 	 2147483647
5149 	 2147483647
5150 	 2147483647
5151 	 2147483647
5152 	 2147483647
5153 	 2147483647
5154 	 2147483647
5155 	 2147483647
5156 	 2147483647
5157 	 2147483647
5158 	 2147483647
5159 	 2147483647
5160 	 2147483647
5161 	 2147483647
5162 	 2147483647
5163 	 2147483647
5164 	 2147483647
5165 	 2147483647
5166 	 2147483647
5167 	 2147483647
5168 	 2147483647
5169 	 2147483647
5170 	 2147483647
5171 	 2147483647
5172 	 2147483647
5173 	 2147483647
5174 	 2147483647
5175 	 2147483647
5176 	 2147483647
5177 	 2147483647
5178 	 2147483647
